LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1962.0,1,176.0,6,TA,0,GasA,Norm,5,1.0,TA,1,185,Y,TA,1008.0,0
Lvl,1928.0,1,0.0,5,TA,0,GasA,Norm,2,2.0,TA,1,0,N,Fa,678.0,1
Lvl,1930.0,2,0.0,7,Gd,228,GasW,Norm,8,1.0,Gd,1,636,N,TA,930.0,0
Lvl,2003.0,3,0.0,7,Gd,108,GasA,Norm,8,2.0,Gd,1,1111,Y,Fa,346.0,0
Lvl,2005.0,2,0.0,12,TA,18,Grav,Norm,5,0.0,Fa,2,1128,N,TA,840.0,0
Lvl,1970.0,1,283.0,6,TA,0,GasA,Norm,6,2.0,TA,1,602,Y,Fa,738.0,0
Lvl,1950.0,1,788.0,7,TA,0,GasA,Feedr,5,1.0,TA,1,582,Y,TA,988.0,0
Bnk,1928.0,1,474.0,8,TA,0,GasA,Norm,7,1.0,Gd,1,908,N,Gd,1108.0,1
Lvl,1926.0,1,188.0,4,TA,0,GasA,Norm,4,1.0,Gd,1,0,N,TA,765.0,0
Lvl,1939.0,1,452.0,5,TA,0,GasA,Norm,6,1.0,TA,1,524,Y,TA,608.0,0
Lvl,1973.0,1,264.0,6,TA,0,GasA,Norm,6,2.0,TA,1,348,Y,TA,572.0,2
Lvl,1942.0,1,360.0,7,TA,0,GasA,Norm,5,1.0,Gd,1,498,Y,TA,835.0,2
Lvl,1948.0,1,300.0,6,TA,0,GasA,Norm,6,1.0,TA,1,636,Y,TA,780.0,0
Lvl,1979.0,1,276.0,5,TA,0,GasA,Norm,5,2.0,TA,1,492,Y,TA,528.0,0
Lvl,1930.0,2,448.0,7,TA,10,GasA,Norm,5,2.0,TA,1,608,Y,TA,928.0,1
Lvl,1923.0,1,960.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,Fa,1124.0,1
Lvl,1915.0,1,0.0,9,TA,0,GasA,Norm,4,2.0,TA,1,1074,Y,TA,888.0,1
Lvl,2005.0,1,0.0,7,Gd,0,GasA,Norm,6,0.0,Gd,1,780,Y,TA,780.0,0
Lvl,1920.0,1,0.0,6,TA,0,GasA,Norm,6,1.0,TA,1,662,Y,TA,662.0,0
Lvl,1959.0,2,766.0,8,TA,132,GasA,Norm,5,1.0,TA,1,0,Y,Gd,1422.0,2
Lvl,1917.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,499,N,Gd,689.0,0
Lvl,2005.0,1,1026.0,6,Fa,0,GasA,Norm,5,0.0,TA,1,180,N,TA,1212.0,0
Bnk,1940.0,1,368.0,5,TA,0,GasA,Norm,6,1.0,TA,1,319,N,Fa,600.0,0
Lvl,2005.0,1,73.0,7,TA,0,GasW,Norm,4,0.0,TA,1,942,N,TA,707.0,0
Lvl,1910.0,2,736.0,7,TA,144,GasA,Norm,5,2.0,TA,2,744,Y,TA,856.0,1
Lvl,2005.0,2,704.0,8,Fa,58,GasA,Norm,4,0.0,TA,2,0,N,TA,1832.0,0
Lvl,1966.0,1,240.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,864.0,0
Lvl,1969.0,1,775.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1978.0,1,1319.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1319.0,2
Lvl,1968.0,1,267.0,7,TA,38,GasA,Norm,5,2.0,TA,1,720,Y,TA,720.0,2
Low,1977.0,1,1092.0,4,Gd,0,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1420.0,2
Lvl,1945.0,1,0.0,4,TA,0,GasA,Norm,4,2.0,TA,1,0,N,Fa,660.0,0
Low,1978.0,2,964.0,8,TA,104,GasA,Norm,6,2.0,Gd,1,864,Y,Gd,1117.0,1
Lvl,1938.0,2,288.0,8,TA,0,GasA,Norm,3,1.0,Fa,1,558,Y,TA,972.0,1
Lvl,1987.0,1,104.0,6,TA,52,GasA,Norm,6,1.0,Gd,1,0,Y,TA,663.0,1
Bnk,1947.0,1,192.0,8,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,756.0,1
Lvl,1954.0,1,954.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1172.0,0
Lvl,2009.0,1,1346.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1508.0,2
Lvl,1964.0,2,0.0,5,TA,144,GasA,Norm,5,2.0,TA,1,0,Y,TA,1250.0,0
Low,1987.0,1,1433.0,4,Gd,278,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1433.0,2
Lvl,2000.0,2,860.0,8,Gd,92,GasA,Norm,6,4.0,Gd,1,838,Y,Gd,946.0,1
Lvl,2009.0,2,24.0,6,Gd,54,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1222.0,0
Lvl,1957.0,2,0.0,6,TA,59,GasA,Norm,6,2.0,TA,1,614,Y,Fa,676.0,0
Lvl,1998.0,1,870.0,4,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,870.0,0
Lvl,1997.0,2,353.0,8,TA,39,GasA,Norm,7,2.0,TA,1,800,Y,Gd,878.0,1
Lvl,1977.0,1,198.0,5,Gd,85,GasA,Norm,5,1.0,TA,1,0,Y,Gd,1026.0,0
Lvl,1977.0,1,480.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,876.0,0
Lvl,2003.0,2,1682.0,8,Gd,25,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1978.0,1
Lvl,1997.0,2,0.0,9,Gd,38,GasA,Norm,7,2.0,Gd,1,1054,Y,Gd,1040.0,1
Lvl,2003.0,1,672.0,4,Gd,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,848.0,0
Lvl,1945.0,1,0.0,5,TA,0,GasA,Norm,3,1.0,TA,1,0,N,TA,0.0,0
Lvl,1954.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Fa,381.0,0
Low,1968.0,1,1070.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,1196.0,0
Lvl,1956.0,1,0.0,5,TA,0,GasA,Norm,4,2.0,Fa,1,328,N,TA,744.0,0
Lvl,1975.0,1,528.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,1008.0,1
HLS,2005.0,1,0.0,5,TA,0,GasA,Norm,4,0.0,TA,1,0,Y,TA,960.0,0
Bnk,1979.0,2,133.0,5,TA,0,GasA,Norm,5,1.0,Fa,1,0,N,TA,1107.0,1
Lvl,1939.0,1,238.0,4,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,856.0,1
Lvl,2005.0,3,0.0,10,TA,0,GasA,Norm,4,0.0,TA,2,1788,Y,TA,0.0,0
Lvl,2005.0,1,0.0,7,TA,156,GasA,Norm,5,0.0,TA,1,772,Y,TA,894.0,1
Lvl,1941.0,1,426.0,8,Gd,0,GasA,Norm,7,1.0,TA,1,908,Y,Gd,1528.0,2
Lvl,1950.0,2,375.0,11,TA,0,GasA,Norm,5,2.0,TA,2,1075,Y,TA,1032.0,0
Lvl,1994.0,2,343.0,6,TA,0,GasA,Norm,7,2.0,Gd,1,756,Y,Gd,423.0,0
HLS,1989.0,1,747.0,4,Gd,36,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,982.0,1
HLS,1989.0,2,76.0,5,Gd,81,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1191.0,1
Lvl,1951.0,1,480.0,4,TA,0,GasA,Norm,2,1.0,TA,1,0,Y,TA,480.0,0
HLS,1950.0,1,308.0,5,TA,56,GasA,Norm,6,1.0,TA,1,380,Y,TA,629.0,0
Lvl,1896.0,1,0.0,5,Fa,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,756.0,0
HLS,2004.0,2,1373.0,5,Gd,53,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1594.0,1
Lvl,1998.0,2,615.0,8,Gd,70,GasA,Norm,8,3.0,Gd,1,880,Y,Gd,1049.0,1
Lvl,1977.0,2,679.0,6,TA,26,GasA,Norm,6,2.0,Gd,1,0,Y,TA,1243.0,1
Lvl,1976.0,3,0.0,9,TA,0,GasA,Norm,6,2.0,TA,2,0,Y,TA,1958.0,0
Lvl,2008.0,2,78.0,6,Gd,48,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1336.0,1
Lvl,2010.0,2,0.0,6,Gd,25,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1214.0,0
Lvl,2007.0,2,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,700,Y,Gd,384.0,0
Bnk,1965.0,1,42.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1068.0,1
Lvl,2004.0,2,0.0,7,TA,0,GasA,Norm,5,2.0,Gd,1,0,Y,Ex,1430.0,0
Lvl,2001.0,2,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1344.0,1
Low,1973.0,1,915.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,945.0,1
Lvl,2005.0,1,176.0,5,TA,26,GasA,Norm,4,0.0,TA,1,546,Y,TA,546.0,0
Lvl,2005.0,1,0.0,5,TA,0,GasA,Norm,4,0.0,TA,1,546,Y,TA,546.0,0
Lvl,1972.0,1,294.0,5,TA,0,GasA,Norm,4,1.0,TA,1,546,Y,TA,546.0,0
Lvl,1971.0,1,469.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1984.0,1,207.0,5,TA,0,GasA,Norm,5,2.0,Gd,1,0,Y,Gd,833.0,0
Lvl,1985.0,4,0.0,10,TA,0,GasA,Norm,5,2.0,TA,2,1216,Y,TA,1216.0,0
Lvl,1993.0,1,458.0,6,TA,0,GasA,Norm,5,2.0,TA,1,650,Y,Gd,624.0,0
Lvl,1969.0,2,476.0,8,TA,0,GasA,Norm,5,1.0,TA,1,615,Y,TA,864.0,0
Lvl,1994.0,2,1341.0,6,Gd,64,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1679.0,2
Lvl,1993.0,2,944.0,7,Gd,312,GasA,Norm,6,2.0,Gd,1,645,Y,Gd,1152.0,1
Lvl,1956.0,1,564.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,Fa,882.0,0
Lvl,1974.0,2,844.0,7,TA,21,GasA,Norm,6,2.0,TA,1,0,Y,TA,1434.0,1
Lvl,1997.0,2,847.0,7,TA,30,GasA,Norm,6,2.0,TA,1,663,Y,Gd,945.0,1
Lvl,2003.0,2,850.0,9,Gd,46,GasA,Norm,8,3.0,Gd,1,1275,Y,Gd,1008.0,1
Lvl,1996.0,2,284.0,7,TA,72,GasA,Norm,7,2.0,TA,1,670,Y,Gd,384.0,1
Lvl,2004.0,2,1965.0,8,Gd,57,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,2208.0,1
Lvl,1998.0,2,341.0,5,TA,43,GasA,Norm,8,2.0,TA,1,0,Y,Gd,1418.0,0
Lvl,1995.0,2,741.0,6,Gd,50,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1587.0,0
Lvl,1998.0,2,189.0,7,Gd,0,GasA,Norm,7,2.0,TA,1,631,Y,Gd,384.0,1
Lvl,1998.0,2,476.0,7,Gd,84,GasA,Norm,6,2.0,TA,1,684,Y,Gd,952.0,1
Lvl,1994.0,2,600.0,7,TA,46,GasA,Norm,6,2.0,Gd,1,809,Y,Gd,707.0,1
Lvl,1993.0,2,0.0,6,TA,21,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1181.0,1
Lvl,1977.0,2,400.0,6,TA,176,GasA,Norm,5,2.0,TA,1,988,Y,Gd,1122.0,1
Lvl,1978.0,2,0.0,8,TA,192,GasA,Norm,7,2.0,Gd,1,896,Y,Gd,832.0,1
Lvl,1978.0,2,363.0,7,TA,55,GasA,Norm,6,2.0,TA,1,0,Y,TA,1427.0,1
Lvl,1980.0,2,602.0,9,TA,84,GasA,Norm,7,2.0,Gd,1,1134,Y,Gd,1043.0,1
Lvl,1978.0,2,832.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1140.0,1
Lvl,2003.0,2,622.0,7,Gd,35,GasA,Norm,7,2.0,Ex,1,868,Y,Gd,926.0,1
Lvl,2000.0,2,0.0,7,Gd,134,GasA,Norm,8,2.0,Gd,1,816,Y,Gd,1058.0,1
Lvl,2002.0,2,225.0,7,Gd,48,GasA,Norm,8,2.0,Gd,1,839,Y,Gd,972.0,1
Lvl,1975.0,2,1333.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1621.0,2
Lvl,1974.0,2,888.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1116.0,1
Lvl,1975.0,2,636.0,5,TA,0,GasA,Norm,7,2.0,TA,1,0,Y,TA,1176.0,1
Lvl,1970.0,1,0.0,6,TA,45,GasA,Norm,5,2.0,TA,1,0,Y,TA,1180.0,0
Lvl,1971.0,1,500.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,1043.0,0
Lvl,2001.0,1,726.0,5,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,864.0,0
Lvl,1986.0,1,240.0,5,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,864.0,0
Lvl,1973.0,1,254.0,5,TA,0,GasA,Norm,6,1.0,TA,1,504,Y,TA,483.0,0
Lvl,1972.0,1,110.0,5,TA,0,GasA,Norm,6,1.0,TA,1,504,Y,TA,483.0,0
Lvl,1976.0,2,306.0,7,TA,0,GasA,Norm,6,2.0,TA,1,744,Y,Gd,804.0,1
Lvl,1975.0,2,435.0,4,TA,27,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1057.0,1
Lvl,1977.0,2,389.0,6,TA,28,GasA,Norm,6,2.0,TA,1,601,Y,Gd,855.0,1
Lvl,1978.0,2,320.0,7,TA,0,GasA,Norm,6,2.0,TA,1,744,Y,Gd,804.0,1
Lvl,1978.0,2,279.0,6,Gd,0,GasA,Norm,6,2.0,TA,1,601,Y,Gd,855.0,1
Lvl,1976.0,1,536.0,5,TA,20,GasA,Norm,7,1.0,TA,1,0,Y,TA,836.0,0
Lvl,1966.0,1,644.0,5,Gd,162,GasA,Norm,5,2.0,TA,1,0,Y,TA,864.0,1
Lvl,2007.0,3,1360.0,10,Ex,64,GasA,Norm,9,3.0,Ex,1,978,Y,Ex,1776.0,3
Lvl,2009.0,2,986.0,8,Gd,197,GasA,Norm,9,3.0,Ex,1,1325,Y,Ex,1365.0,1
Lvl,2008.0,2,1232.0,7,Ex,98,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,2020.0,1
Lvl,2007.0,2,2288.0,8,Ex,50,GasA,PosA,10,3.0,Ex,1,0,Y,Ex,2630.0,2
Lvl,2008.0,2,0.0,7,Ex,90,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1736.0,1
Lvl,2004.0,2,1531.0,7,Gd,82,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1782.0,2
Lvl,2007.0,2,1230.0,10,Gd,273,GasA,Norm,8,3.0,Ex,1,1012,Y,Ex,1508.0,1
Lvl,2008.0,2,1015.0,8,Ex,45,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1739.0,1
Lvl,2006.0,2,1037.0,6,Gd,52,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1504.0,1
Lvl,2008.0,2,1142.0,7,Ex,26,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1774.0,1
Lvl,2003.0,2,1262.0,8,Gd,190,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1760.0,1
Lvl,2003.0,2,1972.0,10,Gd,116,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,2452.0,1
Lvl,2003.0,3,0.0,10,Gd,40,GasA,Norm,8,3.0,Gd,1,1295,Y,Gd,1082.0,1
Lvl,2006.0,2,0.0,6,Gd,60,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1598.0,1
Lvl,2005.0,2,836.0,6,Gd,36,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1358.0,1
Lvl,2005.0,2,881.0,5,Gd,63,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1306.0,1
Lvl,2008.0,2,876.0,6,Gd,26,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1350.0,1
HLS,2004.0,2,2146.0,8,Ex,235,GasA,Norm,10,3.0,Ex,1,0,Y,Ex,2492.0,1
Lvl,2003.0,2,1557.0,8,Gd,55,GasA,Norm,8,3.0,Ex,1,0,Y,Ex,2200.0,1
Lvl,2008.0,2,800.0,6,Ex,90,GasA,Norm,9,2.0,Ex,1,0,Y,Ex,1884.0,1
Lvl,2008.0,2,0.0,6,Ex,42,GasA,Norm,9,2.0,Ex,1,0,Y,Ex,1451.0,1
Lvl,2002.0,2,1196.0,8,Gd,183,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1712.0,1
Lvl,2003.0,2,0.0,6,Gd,36,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1405.0,1
Lvl,2005.0,2,0.0,8,Gd,0,GasA,Norm,7,2.0,Gd,1,728,Y,Gd,728.0,1
Lvl,2005.0,2,0.0,7,Gd,20,GasA,Norm,6,2.0,Gd,1,745,Y,Gd,745.0,1
Lvl,2005.0,2,16.0,5,Gd,16,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1220.0,1
Lvl,2004.0,2,0.0,6,Gd,0,GasA,Norm,7,2.0,Gd,1,630,Y,Gd,384.0,1
Lvl,2004.0,2,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,762,Y,Gd,868.0,1
Lvl,2004.0,2,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,748,Y,Gd,846.0,1
Lvl,2003.0,2,652.0,8,Gd,75,GasA,Norm,7,2.0,Gd,1,683,Y,Gd,782.0,1
Lvl,2003.0,2,494.0,7,Gd,56,GasA,Norm,7,2.0,Gd,1,644,Y,Gd,698.0,1
Lvl,2002.0,2,651.0,8,Gd,48,GasA,Norm,8,3.0,Gd,1,1126,Y,Ex,870.0,1
Lvl,2004.0,2,241.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,630,Y,Gd,384.0,0
Lvl,2000.0,2,683.0,7,TA,72,GasA,Norm,6,2.0,TA,1,695,Y,Gd,794.0,1
Lvl,1999.0,2,0.0,7,TA,0,GasA,Norm,7,2.0,TA,1,656,Y,Gd,384.0,1
Lvl,1999.0,2,913.0,8,Gd,0,GasA,Norm,7,3.0,Gd,1,1089,Y,Gd,1177.0,1
